id,tokens,bio_tags,sentiment_tags,aspects
288,"['it', 'was', 'a', 'little', 'tighter', 'in', 'the', 'chest', 'area', 'than', 'i', 'thought', 'it', 'would', 'be', ',', 'but', 'i', 'still', 'like', 'it', 'very', 'much', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-width', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'N', 'shoulder': 'O', 'sleeve': 'O'}"
9,"['i', 'know', 'this', 'cardigan', 'gets', 'rave', 'reviews', ',', 'but', 'it', ""'s"", 'really', 'just', 'soso', 'for', 'me', '.', 'the', 'length', 'is', 'ok', 'but', 'i', 'would', 'like', 'if', 'it', 'were', 'longer', '.', 'also', ',', 'the', 'fabric', 'is', 'a', 'little', 'thick', 'so', 'it', 'does', ""n't"", 'hang', 'very', 'flatteringly', '.', 'it', ""'s"", 'also', 'begun', 'to', 'pill', 'after', '6', 'or', 'so', 'wears', '.', 'it', 'does', 'the', 'job', ',', 'but', 'it', ""'s"", 'not', 'my', 'favorite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
57,"['these', 'cardis', 'are', 'my', 'favorite', '.', 'they', ""'re"", 'super', 'comfortable', ',', 'they', 'always', 'look', 'great', ',', 'and', 'they', ""'re"", 'pretty', 'decent', 'quality', '.']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
60,"['i', ""'m"", 'short', 'and', 'never', 'have', 'a', 'problem', 'with', 'arm', 'length', 'being', 'too', 'short', ',', 'but', 'they', 'are', 'a', 'bit', '.', 'normally', ',', 'i', 'push', 'cardigan', 'sleeves', 'up', 'to', '3/4', 'length', 'so', 'it', ""'s"", 'not', 'a', 'big', 'deal', 'luckily', '.', 'material', 'is', 'a', 'little', 'thin', ',', 'time', 'will', 'tell', 'if', 'this', 'is', 'an', 'issue', '.', 'beautiful', 'color', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'P', 'length': 'P', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
25,"['i', 'love', 'the', 'threequarter', 'sleeves', 'and', 'the', 'softness', 'of', 'the', 'fabric', '.', 'the', 'fit', 'is', 'wonderful', 'with', 'just', 'the', 'right', 'amount', 'of', 'stretch', '.', 'looks', 'good', 'buttoned', 'or', 'open', '.', 'i', 'will', 'be', 'getting', 'more', 'of', 'these', 'in', 'other', 'colors', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'P', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
63,"['i', 'was', 'really', 'disappointed', 'in', 'this', 'sweater', '!', 'it', 'seems', 'like', 'such', 'a', 'mod', 'cloth', 'essential', ',', 'but', 'the', 'material', 'was', 'thin', 'and', 'the', 'sleeves', 'kept', 'bunching', 'right', 'at', 'the', 'elbow', '.', 'it', 'was', 'also', 'much', 'shorter', 'than', 'eected', '.', 'i', 'would', 'return', 'it', 'in', 'a', 'heart', 'beat', 'if', 'i', 'had', ""n't"", 'already', 'worn', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'N'}"
92,"['i', 'love', 'this', 'sweater', 'and', 'i', 'wear', 'it', 'all', 'the', 'time', ',', 'but', 'i', 'was', 'a', 'little', 'sad', 'that', 'for', 'ordering', 'a', '3x', 'it', ""'s"", 'too', 'tight', 'to', 'be', 'buttoned', 'up', 'and', 'too', 'short', 'to', 'go', 'down', 'any', 'lower', 'than', 'my', 'midwaist', '.', 'that', 'could', 'just', 'be', 'my', 'measurements', 'though', '.', 'i', 'thought', 'it', 'would', 'have', 'much', 'more', 'coverage', 'for', 'a', 'cardigan', ',', 'but', 'i', 'still', 'wear', 'it', 'with', 'dresses', 'and', 'tank', 'tops', 'to', 'have', 'something', 'on', 'my', 'arms', 'basically', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'N', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
184,"['ran', 'big', 'on', 'me', 'wish', 'i', 'would', 'have', 'sized', 'down', '!', 'but', 'cute', 'color', 'and', 'nice', 'quality']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'N', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
244,"['a', 'nice', 'blouse', '.', 'not', 'too', 'impressed', 'with', 'the', 'of', 'the', 'material', ',', 'though', '.']","['O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","['O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[SEP]']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
46,"['i', 'love', 'this', 'sweater', '.', 'i', 'would', 'buy', 'one', 'in', 'every', 'color']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', '[SEP]', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{'overall': 'O', 'length': 'O', 'width': 'O', 'shoulder': 'O', 'sleeve': 'O'}"
