item_id,size,quality,cup_size,hips,bra_size,height_cm,user_name,length,fit,tokens,bio_tags,sentiment_tags
539980,8,3.0,b,,34,170.18,samanthasynold,just right,large,"['ran', 'big', 'on', 'me', 'wish', 'i', 'would', 'have', 'sized', 'down', '!']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,38,4.0,c,55.0,40,175.26,trent1at,just right,fit,"['i', 'ordered', 's', 'size', 'up', 'and', 'it', 'fit', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']"
539980,12,3.0,ddd/f,39.0,32,172.72,momtolots,just right,small,"['a', 'bit', 'small', 'fitting', 'but', 'doable']","['O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O']"
539980,12,5.0,c,,34,160.02,jt70098,very short,small,"['this', 'fits', 'very', 'small', '!', 'i', 'am', '135', 'pounds', 'but', 'like', 'my', 'cardigans', 'to', 'fit', 'just', 'right', ',', 'not', 'be', 'too', 'tight', '!']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
539980,4,4.0,a,33.0,32,152.4,carolinesurfs,slightly long,large,"['love', 'the', 'color', 'but', 'the', 'fit', 'is', 'a', 'tad', 'big/wide', 'and', 'definitely', 'too', 'long', 'for', 'my', 'short', 'frame', '.', 'i', 'was', 'hoping', 'for', 'a', 'tighter', 'fit', 'around', 'the', 'waist', '.', 'however', 'i', 'love', 'the', 'fit', 'and', 'length', 'of', 'the', 'sleeves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-waist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']"
539980,12,5.0,d,42.0,40,175.26,Michelle,slightly short,small,"['looks', 'great', 'as', 'long', 'as', 'i', 'do', 'not', 'button', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
539980,12,5.0,a,40.0,34,157.48,mansibhagwate55,just right,large,"['but', 'i', 'got', 'to', 'say', 'it', 'fits', 'awkwardly', '.', 'it', 'is', 'too', 'loose', 'on', 'the', 'shoulders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
539980,4,3.0,a,,34,160.02,agraceg82,just right,small,"['i', 'love', 'the', 'fit', 'and', 'feel', 'of', 'this', 'cardigan', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,26,3.0,dd/e,,42,177.8,jdillon1202,just right,fit,"['it', 'is', 'light', 'yet', 'warm', 'and', 'long', 'enough', 'to', 'be', 'work', 'appropriate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']"
539980,12,5.0,c,38.0,34,144.78,sarahcweir,very long,large,"['i', 'think', 'i', 'ordered', 'this', 'a', 'size', 'too', 'big', 'because', 'there', 'was', 'not', 'a', 'medium', 'in', 'stock', 'and', 'i', 'saw', 'a', 'review', 'that', 'said', 'they', 'ordered', 'up', 'and', 'it', 'was', 'okay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
