item_id,size,quality,cup_size,hips,bra_size,height_cm,user_name,length,fit,tokens,bio_tags,sentiment_tags,height,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,8,3.0,b,42,34,170,samanthasynold,just right,large,"['ran', 'big', 'on', 'me', 'wish', 'i', 'would', 'have', 'sized', 'down', '!']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5ft 7in,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,38,4.0,c,49,40,175,trent1at,just right,fit,"['i', 'ordered', 's', 'size', 'up', 'and', 'it', 'fit', 'perfectly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O']",5ft 9in,8.0,3.0,5.0,2.0,2.0,1.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,f,39,32,173,momtolots,just right,small,"['a', 'bit', 'small', 'fitting', 'but', 'doable']","['O', 'O', 'O', 'B-overall', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O']",5ft 8in,3.0,2.0,1.0,5.0,2.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,c,42,34,160,jt70098,very short,small,"['this', 'fits', 'very', 'small', '!', 'i', 'am', '135', 'pounds', 'but', 'like', 'my', 'cardigans', 'to', 'fit', 'just', 'right', ',', 'not', 'be', 'too', 'tight', '!']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O']","['O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",5ft 3in,3.0,4.0,2.0,2.0,0.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,4,4.0,a,33,32,152,carolinesurfs,slightly long,large,"['love', 'the', 'color', 'but', 'the', 'fit', 'is', 'a', 'tad', 'big/wide', 'and', 'definitely', 'too', 'long', 'for', 'my', 'short', 'frame', '.', 'i', 'was', 'hoping', 'for', 'a', 'tighter', 'fit', 'around', 'the', 'waist', '.', 'however', 'i', 'love', 'the', 'fit', 'and', 'length', 'of', 'the', 'sleeves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-waist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O']",5ft 0in,1.0,3.0,1.0,0.0,3.0,2.0,-1.0,-1.0,,1.0,,-1.0,,,,-1.0,1.0,0.0,0.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.0
539980,12,5.0,d,42,40,175,Michelle,slightly short,small,"['looks', 'great', 'as', 'long', 'as', 'i', 'do', 'not', 'button', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",5ft 9in,3.0,4.0,5.0,3.0,1.0,0.0,,,,,,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,5.0,a,40,34,155,mansibhagwate55,just right,large,"['but', 'i', 'got', 'to', 'say', 'it', 'fits', 'awkwardly', '.', 'it', 'is', 'too', 'loose', 'on', 'the', 'shoulders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-shoulder', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",5ft 1in,3.0,4.0,2.0,0.0,2.0,2.0,-1.0,,,,-1.0,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,4,3.0,a,42,34,160,agraceg82,just right,small,"['i', 'love', 'the', 'fit', 'and', 'feel', 'of', 'this', 'cardigan', '.']","['O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",5ft 3in,1.0,2.0,2.0,0.0,2.0,0.0,1.0,,,,,,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,3.0,e,42,42,178,jdillon1202,just right,fit,"['it', 'is', 'light', 'yet', 'warm', 'and', 'long', 'enough', 'to', 'be', 'work', 'appropriate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O']",5ft 10in,6.0,2.0,6.0,4.0,2.0,1.0,,1.0,,,,,,,,,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,5.0,c,38,34,145,sarahcweir,very long,large,"['i', 'think', 'i', 'ordered', 'this', 'a', 'size', 'too', 'big', 'because', 'there', 'was', 'not', 'a', 'medium', 'in', 'stock', 'and', 'i', 'saw', 'a', 'review', 'that', 'said', 'they', 'ordered', 'up', 'and', 'it', 'was', 'okay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4ft 9in,3.0,4.0,2.0,2.0,4.0,2.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
