item_id,size,quality,cup_size,hips,bra_size,height,user_name,length,fit,processed_reviews,tokens,bio_tags,sentiment_tags,height_cm,size_encoded,quality_encoded,bra_size_encoded,cup_size_encoded,length_encoded,fit_encoded,overall_fit,length_fit,chest_fit,sleeve_fit,shoulder_fit,waist_fit,hip_fit,buttoned_fit,neck_fit,width_comb_fit,sleeve_comb_fit,overall_fit_encoded,length_fit_encoded,chest_fit_encoded,sleeve_fit_encoded,shoulder_fit_encoded,waist_fit_encoded,hip_fit_encoded,buttoned_fit_encoded,neck_fit_encoded,width_comb_fit_encoded,sleeve_comb_fit_encoded
539980,8,4.0,d,39,34,5ft 7in,Sara,slightly short,small,"super soft and lovely to wear! i am a bit tall, so the sleeves and hem were shorter than i would have liked, but the color is so gorgeous that i do not even mind! looks super cute with a graphic tshirt and jeans.","['i', 'am', 'a', 'bit', 'tall', ',', 'so', 'the', 'sleeves', 'and', 'hem', 'were', 'shorter', 'than', 'i', 'would', 'have', 'liked', ',', 'but', 'the', 'color', 'is', 'so', 'gorgeous', 'that', 'i', 'do', 'not', 'even', 'mind', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",39,2.0,3.0,2.0,3.0,1.0,0.0,,-1.0,,-1.0,,,,,,,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
539980,26,4.0,e,43,40,5ft 4in,crsemchuk,just right,small,"it was a little bit small for me. i like to be able to button my cardigans all the way up , but it did not look as flattering as i would have hoped. nevertheless , i am in love with this sweater. mustard. perfect for fall. i could wear this every day. it is soft and stretchy. i would buy this in every color.","['it', 'was', 'a', 'little', 'bit', 'small', 'for', 'me', '.', 'i', 'like', 'to', 'be', 'able', 'to', 'button', 'my', 'cardigans', 'all', 'the', 'way', 'up', ',', 'but', 'it', 'did', 'not', 'look', 'as', 'flattering', 'as', 'i', 'would', 'have', 'hoped', '.']","['O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned_indirect', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",43,6.0,3.0,5.0,4.0,2.0,0.0,-1.0,,,,,,,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
539980,12,3.0,d,39,34,5ft 5in,shlycrader,just right,small,"great fit but size up. it runs a little smaller. a warmer cardigan to wear on colder days due to the acrylic fibers. it also requires you to handle and wash with care to prevent pilling. overall its a great, versatile sweater and i plan on buying more colors","['great', 'fit', 'but', 'size', 'up', '.', 'it', 'runs', 'a', 'little', 'smaller', '.']","['O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall_indirect', 'O']","['O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",39,3.0,2.0,2.0,3.0,2.0,0.0,0.0,,,,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,45,36,5ft,luzclarita720,slightly short,small,too small for me. should size up for sure.,"['too', 'small', 'for', 'me', '.']","['O', 'B-overall', 'O', 'O', 'O']","['O', 'B-negative', 'O', 'O', 'O']",45,3.0,2.0,3.0,2.0,1.0,0.0,-1.0,,,,,,,,,,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,12,3.0,c,45,34,5ft 5in,laurenrosales,just right,small,"unfortunately, this cardigan and i were not meant to be. the medium was too tight in the arms and the bust; the large was still too tight in the arms but somewhat baggy everywhere else. i usually wear a large in most things, but have had luck wearing medium cardigans in the past.","['the', 'medium', 'was', 'too', 'tight', 'in', 'the', 'arms', 'and', 'the', 'bust', ';', 'the', 'large', 'was', 'still', 'too', 'tight', 'in', 'the', 'arms', 'but', 'somewhat', 'baggy', 'everywhere', 'else', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sleeve', 'O', 'O', 'B-overall', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O']",45,3.0,2.0,2.0,2.0,2.0,0.0,-1.0,,-1.0,-1.0,,,,,,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
539980,12,4.0,f,49,38,5ft 5in,sekuehne,just right,small,"a little small around the bust, but i have a large bust and it still looked cute. love the color!","['a', 'little', 'small', 'around', 'the', 'bust', ',', 'but', 'i', 'have', 'a', 'large', 'bust', 'and', 'it', 'still', 'looked', 'cute', '.']","['O', 'O', 'O', 'O', 'O', 'B-chest', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",49,3.0,3.0,4.0,5.0,2.0,0.0,,,-1.0,,,,,,,-1.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
539980,32,4.0,i,52,42,5ft 10in,queencitycooperative,just right,small,"i do not normally wear 3x but ordered it due to size chart.  normally a size 16 pant.  order the size the size chart suggests.  do not afraid of the number!  sleeves are a little snug, due to my bust size it will not look good buttoned on me, but is fine as an open cardigan.","['sleeves', 'are', 'a', 'little', 'snug', ',', 'due', 'to', 'my', 'bust', 'size', 'it', 'will', 'not', 'look', 'good', 'buttoned', 'on', 'me', ',', 'but', 'is', 'fine', 'as', 'an', 'open', 'cardigan', '.']","['B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",52,7.0,3.0,6.0,8.0,2.0,0.0,,,,-1.0,,,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0
539980,12,5.0,e,46,34,5ft 5in,Lindsay,just right,small,it was not as loose or as long as if hoped for but it is still a great sweater.,"['it', 'was', 'not', 'as', 'loose', 'or', 'as', 'long', 'as', 'if', 'hoped', 'for', 'but', 'it', 'is', 'still', 'a', 'great', 'sweater', '.']","['O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'B-length', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",46,3.0,4.0,2.0,4.0,2.0,0.0,-1.0,-1.0,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
539980,26,4.0,d,50,38,5ft 6in,bethlogic,just right,small,the length and sleeves are perfect.  the knit is so soft.  must order more!  i am glad i got the 2x  it is snug in the bust.,"['the', 'length', 'and', 'sleeves', 'are', 'perfect', '.', 'i', 'am', 'glad', 'i', 'got', 'the', '2x', 'it', 'is', 'snug', 'in', 'the', 'bust', '.']","['O', 'B-length', 'O', 'B-sleeve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-chest', 'O']","['O', 'B-positive', 'O', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']",50,6.0,3.0,4.0,3.0,2.0,0.0,,1.0,-1.0,1.0,,,,,,-1.0,1.0,-1.0,2.0,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0
539980,12,4.0,c,41,36,5ft 3in,Alicia,just right,small,"#review contest i bought this cardigan to wear to a college event. the color was perfect, however it fit smaller than expected. it is great quality, so i simply wear it with an open front.","['the', 'color', 'was', 'perfect', ',', 'however', 'it', 'fit', 'smaller', 'than', 'expected', '.', 'it', 'is', 'great', 'quality', ',', 'so', 'i', 'simply', 'wear', 'it', 'with', 'an', 'open', 'front', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-overall', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-buttoned', 'I-buttoned', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-neutral', 'I-neutral', 'O']",41,3.0,3.0,3.0,2.0,2.0,0.0,-1.0,,,,,,,0.0,,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
